 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 2.04173794e+07 -3.81226167e+01  3.29995776e+00 -3.63259501e+01  8.71266824e+00 -3.32782543e+01  1.30847172e+01 -2.95899793e+01  1.61737204e+01 -2.57958326e+01  1.80585503e+01 -2.22407355e+01  1.89842106e+01 -1.90891777e+01  1.92258365e+01 -1.63837345e+01  1.90182186e+01 -1.41014731e+01  1.85363545e+01 -1.21918943e+01  1.79008216e+01 
 2.08929613e+07 -3.81094299e+01  3.37567087e+00 -3.62334981e+01  8.89304249e+00 -3.30701118e+01  1.33060551e+01 -2.92731111e+01  1.63737420e+01 -2.54024255e+01  1.81981087e+01 -2.18076865e+01  1.90491092e+01 -1.86466156e+01  1.92186850e+01 -1.59520092e+01  1.89496808e+01 -1.36924126e+01  1.84193095e+01 -1.18112318e+01  1.77473879e+01 
 2.13796209e+07 -3.80956313e+01  3.45306599e+00 -3.61371893e+01  9.07612901e+00 -3.28549224e+01  1.35277140e+01 -2.89484815e+01  1.65698772e+01 -2.50031039e+01  1.83300463e+01 -2.13718984e+01  1.91042890e+01 -1.82046169e+01  1.92013617e+01 -1.55236108e+01  1.88716651e+01 -1.32886983e+01  1.82940944e+01 -1.14372360e+01  1.75873163e+01 
 2.18776162e+07 -3.80811929e+01  3.53217655e+00 -3.60368859e+01  9.26189862e+00 -3.26325619e+01  1.37494694e+01 -2.86161587e+01  1.67617732e+01 -2.45981659e+01  1.84540550e+01 -2.09338112e+01  1.91496065e+01 -1.77636478e+01  1.91739125e+01 -1.50989495e+01  1.87843703e+01 -1.28906454e+01  1.81610059e+01 -1.10701191e+01  1.74209521e+01 
 2.23872114e+07 -3.80660856e+01  3.61303640e+00 -3.59324473e+01  9.45031638e+00 -3.24029136e+01  1.39710851e+01 -2.82762307e+01  1.69490740e+01 -2.41879305e+01  1.85698400e+01 -2.04938743e+01  1.91849431e+01 -1.73241703e+01  1.91364097e+01 -1.46784207e+01  1.86880162e+01 -1.24985487e+01  1.80203542e+01 -1.07100717e+01  1.72486459e+01 
 2.29086765e+07 -3.80502791e+01  3.69567972e+00 -3.58237300e+01  9.64134129e+00 -3.21658687e+01  1.41923137e+01 -2.79288062e+01  1.71314221e+01 -2.37727362e+01  1.86771216e+01 -2.00525452e+01  1.92102060e+01 -1.68866400e+01  1.90889517e+01 -1.42624034e+01  1.85828429e+01 -1.21126816e+01  1.78724609e+01 -1.03572619e+01  1.70707522e+01 
 2.34422882e+07 -3.80337414e+01  3.78014106e+00 -3.57105880e+01  9.83492594e+00 -3.19213276e+01  1.44128963e+01 -2.75740149e+01  1.73084594e+01 -2.33529406e+01  1.87756370e+01 -1.96102871e+01  1.92253284e+01 -1.64515047e+01  1.90316626e+01 -1.38512593e+01  1.84691089e+01 -1.17332960e+01  1.77176576e+01 -1.00118364e+01  1.68876278e+01 
 2.39883292e+07 -3.80164396e+01  3.86645526e+00 -3.55928732e+01  1.00310161e+01 -3.16692007e+01  1.46325631e+01 -2.72120081e+01  1.74798291e+01 -2.29289188e+01  1.88651415e+01 -1.91675669e+01  1.92302705e+01 -1.60192018e+01  1.89646910e+01 -1.34453311e+01  1.83470899e+01 -1.13606220e+01  1.75562842e+01 -9.67392058e+00  1.66996301e+01 
 2.45470892e+07 -3.79983390e+01  3.95465749e+00 -3.54704351e+01  1.02295506e+01 -3.14094094e+01  1.48510333e+01 -2.68429588e+01  1.76451769e+01 -2.25010629e+01  1.89454102e+01 -1.87248538e+01  1.92250190e+01 -1.55901573e+01  1.88882094e+01 -1.30449422e+01  1.82170769e+01 -1.09948675e+01  1.73886873e+01 -9.34361858e+00  1.65071159e+01 
 2.51188643e+07 -3.79794035e+01  4.04478317e+00 -3.53431214e+01  1.04304604e+01 -3.11418869e+01  1.50680157e+01 -2.64670620e+01  1.78041526e+01 -2.20697801e+01  1.90162391e+01 -1.82826167e+01  1.92095880e+01 -1.51647841e+01  1.88024129e+01 -1.26503955e+01  1.80793750e+01 -1.06362184e+01  1.72152185e+01 -9.02101431e+00  1.63104403e+01 
 2.57039578e+07 -3.79595956e+01  4.13686796e+00 -3.52107781e+01  1.06336691e+01 -3.08665793e+01  1.52832090e+01 -2.60845348e+01  1.79564115e+01 -2.16354915e+01  1.90774464e+01 -1.78413227e+01  1.91840181e+01 -1.47434800e+01  1.87075180e+01 -1.22619732e+01  1.79343015e+01 -1.02848388e+01  1.70362328e+01 -8.70617183e+00  1.61099548e+01 
 2.63026799e+07 -3.79388761e+01  4.23094772e+00 -3.50732500e+01  1.08390919e+01 -3.05834464e+01  1.54963025e+01 -2.56956165e+01  1.81016166e+01 -2.11986304e+01  1.91288738e+01 -1.74014348e+01  1.91483769e+01 -1.43266271e+01  1.86037616e+01 -1.18799357e+01  1.77821843e+01 -9.94087104e+00  1.68520872e+01 -8.39913613e+00  1.59060069e+01 
 2.69153480e+07 -3.79172039e+01  4.32705849e+00 -3.49303809e+01  1.10466352e+01 -3.02924628e+01  1.57069766e+01 -2.53005681e+01  1.82394395e+01 -2.07596410e+01  1.91703873e+01 -1.69634102e+01  1.91027581e+01 -1.39145897e+01  1.84913994e+01 -1.15045218e+01  1.76233602e+01 -9.60443607e+00  1.66631393e+01 -8.09993383e+00  1.56989384e+01 
 2.75422870e+07 -3.78945366e+01  4.42523643e+00 -3.47820140e+01  1.12561970e+01 -2.99936188e+01  1.59149032e+01 -2.48996719e+01  1.83695627e+01 -2.03189761e+01  1.92018781e+01 -1.65276980e+01  1.90472809e+01 -1.35077141e+01  1.83707044e+01 -1.11359483e+01  1.74581734e+01 -9.27563410e+00  1.64697457e+01 -7.80857403e+00  1.54890850e+01 
 2.81838293e+07 -3.78708296e+01  4.52551779e+00 -3.46279922e+01  1.14676657e+01 -2.96869213e+01  1.61197472e+01 -2.44932314e+01  1.84916809e+01 -1.98770957e+01  1.92232631e+01 -1.60947380e+01  1.89820894e+01 -1.31063267e+01  1.82419651e+01 -1.07744099e+01  1.72869737e+01 -8.95454499e+00  1.62722607e+01 -7.52504920e+00  1.52767746e+01 
 2.88403150e+07 -3.78460367e+01  4.62793883e+00 -3.44681587e+01  1.16809202e+01 -2.93723946e+01  1.63211664e+01 -2.40815705e+01  1.86055025e+01 -1.94344648e+01  1.92344861e+01 -1.56649587e+01  1.89073518e+01 -1.27107342e+01  1.81054846e+01 -1.04200793e+01  1.71101150e+01 -8.64122894e+00  1.60710354e+01 -7.24933603e+00  1.50623275e+01 
 2.95120923e+07 -3.78201096e+01  4.73253584e+00 -3.43023575e+01  1.18958296e+01 -2.90500813e+01  1.65188136e+01 -2.36650326e+01  1.87107519e+01 -1.89915517e+01  1.92355171e+01 -1.52387754e+01  1.88232592e+01 -1.23212220e+01  1.79615782e+01 -1.00731074e+01  1.69279538e+01 -8.33572719e+00  1.58664161e+01 -6.98139636e+00  1.48460549e+01 
 3.01995172e+07 -3.77929982e+01  4.83934499e+00 -3.41304339e+01  1.21122527e+01 -2.87200431e+01  1.67123366e+01 -2.32439796e+01  1.88071702e+01 -1.85488256e+01  1.92263535e+01 -1.48165890e+01  1.87300242e+01 -1.19380543e+01  1.78105723e+01 -9.73362374e+00  1.67408476e+01 -8.03806282e+00  1.56587436e+01 -6.72117816e+00  1.46282587e+01 
 3.09029543e+07 -3.77646501e+01  4.94840236e+00 -3.39522349e+01  1.23300378e+01 -2.83823612e+01  1.69013801e+01 -2.28187912e+01  1.88945172e+01 -1.81067554e+01  1.92070196e+01 -1.43987847e+01  1.86278800e+01 -1.15614735e+01  1.76528025e+01 -9.40173667e+00  1.65491536e+01 -7.74824153e+00  1.54483519e+01 -6.46861644e+00  1.44092306e+01 
 3.16227766e+07 -3.77350110e+01  5.05974378e+00 -3.37676100e+01  1.25490227e+01 -2.80371375e+01  1.70855866e+01 -2.23898633e+01  1.89725728e+01 -1.76658068e+01  1.91775664e+01 -1.39857304e+01  1.85170790e+01 -1.11917000e+01  1.74886118e+01 -9.07753408e+00  1.63532272e+01 -7.46625255e+00  1.52355678e+01 -6.22363425e+00  1.41892524e+01 
 3.23593657e+07 -3.77040242e+01  5.17340487e+00 -3.35764116e+01  1.27690339e+01 -2.76844948e+01  1.72645979e+01 -2.19576069e+01  1.90411382e+01 -1.72264410e+01  1.91380716e+01 -1.35777757e+01  1.83978910e+01 -1.08289322e+01  1.73183493e+01 -8.76108392e+00  1.61534211e+01 -7.19206953e+00  1.50207097e+01 -5.98614357e+00  1.39685945e+01 
 3.31131121e+07 -3.76716308e+01  5.28942085e+00 -3.33784962e+01  1.29898870e+01 -2.73245770e+01  1.74380561e+01 -2.15224462e+01  1.91000370e+01 -1.67891125e+01  1.90886387e+01 -1.31752511e+01  1.82706021e+01 -1.04733465e+01  1.71423684e+01 -8.45243486e+00  1.59500834e+01 -6.92565146e+00  1.48040870e+01 -5.75604632e+00  1.37475169e+01 
 3.38844156e+07 -3.76377695e+01  5.40782655e+00 -3.31737244e+01  1.32113861e+01 -2.69575501e+01  1.76056056e+01 -2.10848178e+01  1.91491165e+01 -1.63542671e+01  1.90293967e+01 -1.27784670e+01  1.81355126e+01 -1.01250973e+01  1.69610254e+01 -8.15161712e+00  1.57435575e+01 -6.66694364e+00  1.45859996e+01 -5.53323520e+00  1.35262679e+01 
 3.46736850e+07 -3.76023768e+01  5.52865625e+00 -3.29619622e+01  1.34333240e+01 -2.65836019e+01  1.77668944e+01 -2.06451680e+01  1.91882488e+01 -1.59223407e+01  1.89604991e+01 -1.23877127e+01  1.79929358e+01 -9.78431770e+00  1.67746777e+01 -7.85864320e+00  1.55341802e+01 -6.41587860e+00  1.43667375e+01 -5.31759468e+00  1.33050846e+01 
 3.54813389e+07 -3.75653863e+01  5.65194364e+00 -3.27430817e+01  1.36554819e+01 -2.62029422e+01  1.79215755e+01 -2.02039519e+01  1.92173310e+01 -1.54937569e+01  1.88821230e+01 -1.20032568e+01  1.78431963e+01 -9.45111953e+00  1.65836826e+01 -7.57350876e+00  1.53222813e+01 -6.17237710e+00  1.41465800e+01 -5.10900180e+00  1.30841925e+01 
 3.63078055e+07 -3.75267294e+01  5.77772170e+00 -3.25169616e+01  1.38776295e+01 -2.58158031e+01  1.80693088e+01 -1.97616311e+01  1.92362866e+01 -1.50689259e+01  1.87944680e+01 -1.16253455e+01  1.76866280e+01 -9.12559401e+00  1.63883962e+01 -7.29619354e+00  1.51081825e+01 -5.93634903e+00  1.39257957e+01 -4.90732709e+00  1.28638059e+01 
 3.71535229e+07 -3.74863347e+01  5.90602256e+00 -3.22834886e+01  1.40995251e+01 -2.54224385e+01  1.82097626e+01 -1.93186718e+01  1.92450653e+01 -1.46482429e+01  1.86977548e+01 -1.12542037e+01  1.75235728e+01 -8.80781234e+00  1.61891716e+01 -7.02666223e+00  1.48921971e+01 -5.70769437e+00  1.37046421e+01 -4.71243529e+00  1.26441273e+01 
 3.80189396e+07 -3.74441282e+01  6.03687743e+00 -3.20425578e+01  1.43209154e+01 -2.50231240e+01  1.83426151e+01 -1.88755429e+01  1.92436441e+01 -1.42320867e+01  1.85922243e+01 -1.08900337e+01  1.73543790e+01 -8.49782633e+00  1.59863579e+01 -6.76486545e+00  1.46746289e+01 -5.48630410e+00  1.34833654e+01 -4.52418623e+00  1.24253481e+01 
 3.89045145e+07 -3.74000329e+01  6.17031646e+00 -3.17940738e+01  1.45415359e+01 -2.46181562e+01  1.84675567e+01 -1.84327140e+01  1.92320265e+01 -1.38208183e+01  1.84781358e+01 -1.05330160e+01  1.71793993e+01 -8.19566917e+00  1.57802993e+01 -6.51074068e+00  1.44557717e+01 -5.27206113e+00  1.32622004e+01 -4.34243550e+00  1.22076483e+01 
 3.98107171e+07 -3.73539691e+01  6.30636859e+00 -3.15379519e+01  1.47611113e+01 -2.42078526e+01  1.85842906e+01 -1.79906536e+01  1.92102434e+01 -1.34147803e+01  1.83557656e+01 -1.01833094e+01  1.69989895e+01 -7.90135623e+00  1.55713339e+01 -6.26421325e+00  1.42359093e+01 -5.06484111e+00  1.30413704e+01 -4.16703521e+00  1.19911971e+01 
 4.07380278e+07 -3.73058542e+01  6.44506145e+00 -3.12741185e+01  1.49793554e+01 -2.37925503e+01  1.86925354e+01 -1.75498267e+01  1.91783522e+01 -1.30142957e+01  1.82254055e+01 -9.84105079e+00  1.68135071e+01 -7.61488589e+00  1.53597926e+01 -6.02519722e+00  1.40153146e+01 -4.86451333e+00  1.28210873e+01 -3.99783460e+00  1.17761525e+01 
 4.16869383e+07 -3.72556026e+01  6.58642115e+00 -3.10025125e+01  1.51959718e+01 -2.33726055e+01  1.87920263e+01 -1.71106932e+01  1.91364370e+01 -1.26196669e+01  1.80873611e+01 -9.50635596e+00  1.66233098e+01 -7.33624043e+00  1.51459988e+01 -5.79359640e+00  1.37942496e+01 -4.67094149e+00  1.26015515e+01 -3.83468071e+00  1.15626621e+01 
 4.26579519e+07 -3.72031257e+01  6.73047218e+00 -3.07230860e+01  1.54106542e+01 -2.29483925e+01  1.88825165e+01 -1.66737061e+01  1.90846075e+01 -1.22311754e+01  1.79419504e+01 -9.17931999e+00  1.64287538e+01 -7.06538695e+00  1.49302671e+01 -5.56930522e+00  1.35729649e+01 -4.48398450e+00  1.23829520e+01 -3.67741896e+00  1.13508632e+01 
 4.36515832e+07 -3.71483317e+01  6.87723723e+00 -3.04358056e+01  1.56230871e+01 -2.25203021e+01  1.89637787e+01 -1.62393091e+01  1.90229987e+01 -1.18490814e+01  1.77895017e+01 -8.86001777e+00  1.62301931e+01 -6.80227832e+00  1.47129029e+01 -5.35220968e+00  1.33517001e+01 -4.30349718e+00  1.21654668e+01 -3.52589367e+00  1.11408830e+01 
 4.46683592e+07 -3.70911258e+01  7.02673696e+00 -3.01406527e+01  1.58329463e+01 -2.20887407e+01  1.90356066e+01 -1.58079356e+01  1.89517700e+01 -1.14736230e+01  1.76303525e+01 -8.54850470e+00  1.60279776e+01 -6.54685411e+00  1.44942019e+01 -5.14218819e+00  1.31306829e+01 -4.12933098e+00  1.19492626e+01 -3.37994860e+00  1.09328388e+01 
 4.57088190e+07 -3.70314098e+01  7.17898990e+00 -2.98376253e+01  1.60398998e+01 -2.16541288e+01  1.90978160e+01 -1.53800062e+01  1.88711041e+01 -1.11050164e+01  1.74648473e+01 -8.24481739e+00  1.58224527e+01 -6.29904156e+00  1.42744495e+01 -4.93911246e+00  1.29101298e+01 -3.96133467e+00  1.17344955e+01 -3.23942742e+00  1.07268387e+01 
 4.67735141e+07 -3.69690824e+01  7.33401218e+00 -2.95267380e+01  1.62436084e+01 -2.12168992e+01  1.91502462e+01 -1.49559279e+01  1.87812058e+01 -1.07434558e+01  1.72933364e+01 -7.94897448e+00  1.56139576e+01 -6.05875652e+00  1.40539205e+01 -4.74284831e+00  1.26902458e+01 -3.79935489e+00  1.15213111e+01 -3.10417410e+00  1.05229816e+01 
 4.78630092e+07 -3.69040391e+01  7.49181736e+00 -2.92080235e+01  1.64437268e+01 -2.07774957e+01  1.91927606e+01 -1.45360921e+01  1.86823010e+01 -1.03891133e+01  1.71161739e+01 -7.66097745e+00  1.54028249e+01 -5.82590439e+00  1.38328787e+01 -4.55325642e+00  1.24712245e+01 -3.64323678e+00  1.13098446e+01 -2.97403336e+00  1.03213576e+01 
 4.89778819e+07 -3.68361719e+01  7.65241618e+00 -2.88815331e+01  1.66399047e+01 -2.03363710e+01  1.92252477e+01 -1.41208738e+01  1.85746352e+01 -1.00421391e+01  1.69337168e+01 -7.38081152e+00  1.51893794e+01 -5.60038107e+00  1.36115767e+01 -4.37019314e+00  1.22532481e+01 -3.49282449e+00  1.11002211e+01 -2.84885100e+00  1.01220485e+01 
 5.01187234e+07 -3.67653696e+01  7.81581637e+00 -2.85473376e+01  1.68317878e+01 -1.98939851e+01  1.92476221e+01 -1.37106299e+01  1.84584720e+01 -9.70266231e+00  1.67463228e+01 -7.10844655e+00  1.49739375e+01 -5.38207388e+00  1.33902559e+01 -4.19351117e+00  1.20364880e+01 -3.34796173e+00  1.08925562e+01 -2.72847421e+00  9.92512798e+00 
 5.12861384e+07 -3.66915177e+01  7.98202238e+00 -2.82055277e+01  1.70190188e+01 -1.94508033e+01  1.92598246e+01 -1.33056984e+01  1.83340918e+01 -9.37079058e+00  1.65543492e+01 -6.84383797e+00  1.47568064e+01 -5.17086239e+00  1.31691461e+01 -4.02306025e+00  1.18211045e+01 -3.20849215e+00  1.06869560e+01 -2.61275191e+00  9.73066211e+00 
 5.24807460e+07 -3.66144983e+01  8.15103515e+00 -2.78562150e+01  1.72012389e+01 -1.90072941e+01  1.92618229e+01 -1.29063976e+01  1.82017900e+01 -9.04661122e+00  1.63581517e+01 -6.58692776e+00  1.45382837e+01 -4.96661934e+00  1.29484656e+01 -3.85868776e+00  1.16072472e+01 -3.07425985e+00  1.04835177e+01 -2.50153499e+00  9.53870959e+00 
 5.37031796e+07 -3.65341901e+01  8.32285179e+00 -2.74995322e+01  1.73780893e+01 -1.85639278e+01  1.92536117e+01 -1.25130251e+01  1.80618755e+01 -8.73019159e+00  1.61580830e+01 -6.33764537e+00  1.43186569e+01 -4.76921143e+00  1.27284213e+01 -3.70023936e+00  1.13950554e+01 -2.94510971e+00  1.02823298e+01 -2.39467652e+00  9.34932213e+00 
 5.49540874e+07 -3.64504686e+01  8.49746541e+00 -2.71356335e+01  1.75492124e+01 -1.81211735e+01  1.92352128e+01 -1.21258575e+01  1.79146690e+01 -8.42157981e+00  1.59544916e+01 -6.09590868e+00  1.40982029e+01 -4.57850012e+00  1.25092087e+01 -3.54755952e+00  1.11846583e+01 -2.82088777e+00  1.00834723e+01 -2.29203199e+00  9.16254486e+00 
 5.62341325e+07 -3.63632062e+01  8.67486473e+00 -2.67646953e+01  1.77142531e+01 -1.76794983e+01  1.92066747e+01 -1.17451497e+01  1.77605014e+01 -8.12080550e+00  1.57477205e+01 -5.86162496e+00  1.38771875e+01 -4.39434240e+00  1.22910120e+01 -3.40049203e+00  1.09761753e+01 -2.70144154e+00  9.88701747e+00 -2.19345949e+00  8.97841658e+00 
 5.75439937e+07 -3.62722717e+01  8.85503384e+00 -2.63869159e+01  1.78728610e+01 -1.72393643e+01  1.91680726e+01 -1.13711347e+01  1.75997121e+01 -7.82788063e+00  1.55381068e+01 -5.63469179e+00  1.36558655e+01 -4.21659151e+00  1.20740043e+01 -3.25888051e+00  1.07697162e+01 -2.58662028e+00  9.69302983e+00 -2.09881982e+00  8.79697018e+00 
 5.88843655e+07 -3.61775311e+01  9.03795189e+00 -2.60025156e+01  1.80246913e+01 -1.68012275e+01  1.91195079e+01 -1.10040237e+01  1.74326475e+01 -7.54280032e+00  1.53259803e+01 -5.41499799e+00  1.34344805e+01 -4.04509758e+00  1.18583477e+01 -3.12256880e+00  1.05653817e+01 -2.47627529e+00  9.50156665e+00 -2.00797669e+00  8.61823294e+00 
 6.02559586e+07 -3.60788472e+01  9.22359276e+00 -2.56117370e+01  1.81694068e+01 -1.63655352e+01  1.90611073e+01 -1.06440054e+01  1.72596589e+01 -7.26554379e+00  1.51116626e+01 -5.20242448e+00  1.32132644e+01 -3.87970833e+00  1.16441937e+01 -2.99140140e+00  1.03632636e+01 -2.37026010e+00  9.31267832e+00 -1.92079678e+00  8.44222683e+00 
 6.16595002e+07 -3.59760799e+01  9.41192474e+00 -2.52148445e+01  1.83066797e+01 -1.59327248e+01  1.89930221e+01 -1.02912470e+01  1.70811016e+01 -6.99607524e+00  1.48954668e+01 -4.99684520e+00  1.29924378e+01 -3.72026964e+00  1.14316832e+01 -2.86522385e+00  1.01634454e+01 -2.26843068e+00  9.12640867e+00 -1.83714985e+00  8.26896889e+00 
 6.30957344e+07 -3.58690863e+01  9.60291022e+00 -2.48121239e+01  1.84361928e+01 -1.55032219e+01  1.89154276e+01 -9.94589343e+00  1.68973329e+01 -6.73434481e+00  1.46776967e+01 -4.79812788e+00  1.27722098e+01 -3.56662611e+00  1.12209472e+01 -2.74388301e+00  9.96600245e+00 -2.17064565e+00  8.94279530e+00 -1.75690882e+00  8.09847145e+00 
 6.45654229e+07 -3.57577207e+01  9.79650529e+00 -2.44038821e+01  1.85576415e+01 -1.50774385e+01  1.88285215e+01 -9.60806871e+00  1.67087108e+01 -6.48028955e+00  1.44586461e+01 -4.60613487e+00  1.25527781e+01 -3.41862159e+00  1.10121065e+01 -2.62722739e+00  9.77100217e+00 -2.07676636e+00  8.76186995e+00 -1.67994981e+00  7.93074250e+00 
 6.60693448e+07 -3.56418351e+01  9.99265946e+00 -2.39904463e+01  1.86707355e+01 -1.46557717e+01  1.87325229e+01 -9.27787566e+00  1.65155925e+01 -6.23383432e+00  1.42385984e+01 -4.42072391e+00  1.23343289e+01 -3.27609966e+00  1.08052725e+01 -2.51510744e+00  9.57850475e+00 -1.98665709e+00  8.58365882e+00 -1.60615219e+00  7.76578592e+00 
 6.76082975e+07 -3.55212791e+01  1.01913153e+01 -2.35721632e+01  1.87752001e+01 -1.42386026e+01  1.86276711e+01 -8.95539676e+00  1.63183333e+01 -5.99489280e+00  1.40178266e+01 -4.24174884e+00  1.21170374e+01 -3.13890407e+00  1.06005475e+01 -2.40737575e+00  9.38856326e+00 -1.90018512e+00  8.40818288e+00 -1.53539861e+00  7.60360180e+00 
 6.91830971e+07 -3.53959002e+01  1.03924079e+01 -2.31493980e+01  1.88707780e+01 -1.38262944e+01  1.85142240e+01 -8.64069470e+00  1.61172851e+01 -5.76336840e+00  1.37965923e+01 -4.06906030e+00  1.19010678e+01 -3.00687917e+00  1.03980248e+01 -2.30388729e+00  9.20122411e+00 -1.81722083e+00  8.23545819e+00 -1.46757501e+00  7.44418666e+00 
 7.07945784e+07 -3.52655442e+01  1.05958649e+01 -2.27225334e+01  1.89572308e+01 -1.34191919e+01  1.83924568e+01 -8.33381310e+00  1.59127954e+01 -5.53915520e+00  1.35751461e+01 -3.90250639e+00  1.16865737e+01 -2.87987028e+00  1.01977892e+01 -2.20449958e+00  9.01652733e+00 -1.73763774e+00  8.06549620e+00 -1.40257063e+00  7.28753372e+00 
 7.24435960e+07 -3.51300554e+01  1.08016059e+01 -2.22919685e+01  1.90343403e+01 -1.30176205e+01  1.82626603e+01 -8.03477730e+00  1.57052061e+01 -5.32213885e+00  1.33537271e+01 -3.74193324e+00  1.14736979e+01 -2.75772398e+00  9.99991724e+00 -2.10907286e+00  8.83450696e+00 -1.66131263e+00  7.89830406e+00 -1.34027799e+00  7.13363316e+00 
 7.41310241e+07 -3.49892768e+01  1.10095417e+01 -2.18581169e+01  1.91019096e+01 -1.26218849e+01  1.81251393e+01 -7.74359512e+00  1.54948526e+01 -5.11219745e+00  1.31325632e+01 -3.58718561e+00  1.12625732e+01 -2.64028848e+00  9.80447779e+00 -2.01747022e+00  8.65519137e+00 -1.58812550e+00  7.73388486e+00 -1.28059287e+00  6.98247232e+00 
 7.58577575e+07 -3.48430507e+01  1.12195749e+01 -2.14214060e+01  1.91597649e+01 -1.22322693e+01  1.79802111e+01 -7.46025779e+00  1.52820630e+01 -4.90920242e+00  1.29118704e+01 -3.43810742e+00  1.10533223e+01 -2.52741386e+00  9.61153216e+00 -1.92955771e+00  8.47860356e+00 -1.51795965e+00  7.57223796e+00 -1.22341431e+00  6.83403593e+00 
 7.76247117e+07 -3.46912187e+01  1.14315985e+01 -2.09822745e+01  1.92077560e+01 -1.18490359e+01  1.78282035e+01 -7.18474082e+00  1.50671573e+01 -4.71301930e+00  1.26918535e+01 -3.29454224e+00  1.08460586e+01 -2.41895233e+00  9.42113460e+00 -1.84520444e+00  8.30476151e+00 -1.45070166e+00  7.41335920e+00 -1.16864455e+00  6.68830632e+00 
 7.94328235e+07 -3.45336226e+01  1.16454964e+01 -2.05411715e+01  1.92457575e+01 -1.14724254e+01  1.76694536e+01 -6.91700493e+00  1.48504463e+01 -4.52350852e+00  1.24727059e+01 -3.15633373e+00  1.06408858e+01 -2.31475842e+00  9.23333258e+00 -1.76428268e+00  8.13367847e+00 -1.38624143e+00  7.25724117e+00 -1.11618899e+00  6.54526362e+00 
 8.12830516e+07 -3.43701047e+01  1.18611426e+01 -2.00985541e+01  1.92736697e+01 -1.11026565e+01  1.75043058e+01 -6.65699700e+00  1.46322317e+01 -4.34052621e+00  1.22546097e+01 -3.02332605e+00  1.04378991e+01 -2.21468920e+00  9.04816718e+00 -1.68666789e+00  7.96536326e+00 -1.32447210e+00  7.10387347e+00 -1.06595618e+00  6.40488595e+00 
 8.31763771e+07 -3.42005080e+01  1.20784009e+01 -1.96548858e+01  1.92914187e+01 -1.07399256e+01  1.73331104e+01 -6.40465101e+00  1.44128051e+01 -4.16392486e+00  1.20377358e+01 -2.89536427e+00  1.02371846e+01 -2.11860442e+00  8.86567339e+00 -1.61223876e+00  7.79982055e+00 -1.26529012e+00  6.95324289e+00 -1.01785771e+00  6.26714959e+00 
 8.51138038e+07 -3.40246773e+01  1.22971249e+01 -1.92106346e+01  1.92989578e+01 -1.03844071e+01  1.71562218e+01 -6.15988904e+00  1.41924474e+01 -3.99355400e+00  1.18222443e+01 -2.77229469e+00  1.00388207e+01 -2.02636669e+00  8.68588049e+00 -1.54087728e+00  7.63705116e+00 -1.20859515e+00  6.80533366e+00 -9.71808217e-01  6.13202915e+00 
 8.70963590e+07 -3.38424591e+01  1.25171573e+01 -1.87662709e+01  1.92962668e+01 -1.00362537e+01  1.69739972e+01 -5.92262216e+00  1.39714290e+01 -3.82926086e+00  1.16082848e+01 -2.65396516e+00  9.84287743e+00 -1.93784152e+00  8.50881236e+00 -1.47246870e+00  7.47705230e+00 -1.15429006e+00  6.66012767e+00 -9.27725272e-01  5.99949773e+00 
 8.91250938e+07 -3.36537029e+01  1.27383301e+01 -1.83222657e+01  1.92833528e+01 -9.69559651e+00  1.67867946e+01 -5.69275140e+00  1.37500091e+01 -3.67089093e+00  1.13959962e+01 -2.54022535e+00  9.64941764e+00 -1.85289752e+00  8.33448779e+00 -1.40690158e+00  7.31981780e+00 -1.10228087e+00  6.51760462e+00 -8.85529356e-01  5.86952709e+00 
 9.12010839e+07 -3.34582615e+01  1.29604640e+01 -1.78790884e+01  1.92602499e+01 -9.36254535e+00  1.65949721e+01 -5.47016869e+00  1.35284357e+01 -3.51828855e+00  1.11855074e+01 -2.43092704e+00  9.45849683e+00 -1.77140639e+00  8.16292078e+00 -1.34406778e+00  7.16533844e+00 -1.05247672e+00  6.37774224e+00 -8.45143776e-01  5.74208774e+00 
